sentence,gold,pred
is competent ,1,1
's hard to imagine another director ever making his wife look so bad in a major movie ,0,0
foolish ,0,0
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film . ",0,0
sucks you ,1,0
of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ,1,1
it 's almost impossible not to be swept away by the sheer beauty of his images . ,1,1
stopped challenging himself ,0,0
of the ugly american ,0,0
is pushed into the margins by predictable plotting and tiresome histrionics ,0,0
prominent ,1,1
odoriferous thing ,0,0
"is way , way off ",0,0
too insistent ,0,0
"bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . ",0,0
an honest attempt to get at something ,1,1
a low-rent retread of the alien ,0,0
its shortness disappoints ,0,0
"is a subzero version of monsters , inc. , without the latter 's imagination ",0,0
than losers ,0,0
sooooo tired ,0,0
is ) a fascinating character ,1,1
very well done ,1,1
a fluid and mesmerizing sequence ,1,1
as solid and as perfect as his outstanding performance as bond in die another day ,1,1
will enjoy seeing how both evolve ,1,1
is broken by frequent outbursts of violence and noise . ,0,0
of the credit for the film 's winning tone ,1,1
that 's packed with just as much intelligence as action ,1,1
a master ,1,1
dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3d goggles the theater ,1,1
"like the tuck family themselves , this movie just goes on and on and on and on ",0,0
all the complexity and ,1,0
"should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end ",1,1
is n't much better ,0,0
that the less charitable might describe as a castrated ,0,0
is ingenious fun ,1,1
", mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . ",1,1
can make interesting a subject you thought would leave you cold ,1,1
spiffy ,1,1
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way . ",0,0
is that its own action is n't very effective ,0,0
"is a pan-american movie , with moments of genuine insight into the urban heart ",1,1
"flat , flat dialogue ",0,0
without lectures or confrontations ,1,1
"and , in the end , not well enough ",0,0
", composed delivery ",1,1
it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' . ,0,0
well-balanced fashion ,1,1
is a must for genre fans ,1,1
"a completely honest , open-hearted film ",1,1
the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . ,0,1
an effective portrait of a life in stasis -- ,1,1
a sharp script ,1,1
"feel that you never want to see another car chase , explosion or gunfight again ",0,0
puzzle whose pieces do not fit . ,0,0
refreshing and comical ,1,1
with a great premise ,1,1
precious ,1,1
as chilling and fascinating as philippe mora 's modern hitler-study ,1,1
should strike a nerve in many . ,1,1
", you 're a jet all the way ",1,1
"spirit , perception , conviction ",1,1
could have -- should have -- been allowed to stand on their own ,0,0
an impenetrable and insufferable ball of pseudo-philosophic twaddle ,0,0
subtly kinky bedside vigils and sensational denouements ,1,1
"it is very difficult to care about the character , and that is the central flaw of the film . ",0,0
thoroughly winning flight of revisionist fancy . ,1,1
a bland animated sequel that hardly seems worth the effort . ,0,0
with only the odd enjoyably chewy lump ,1,0
to triumph over a scrooge or two ,1,1
enjoyable undercover brother ,1,1
dislikable study in sociopathy . ,0,0
"tainted by cliches , painful improbability and murky points ",0,0
last 15 years ,1,1
make several runs to the concession stand and/or restroom ,0,0
of dazzling pop entertainment ,1,1
"find an escape clause and avoid seeing this trite , predictable rehash ",0,0
is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears . ,1,1
"with results that are sometimes bracing , sometimes baffling and quite often , and ",1,1
a remarkable piece of filmmaking ,1,1
nuanced performance ,1,1
"a funny , triumphant , and moving documentary . ",1,1
the action quickly sinks into by-the-numbers territory . ,0,0
", but also intriguing and honorable , ",1,1
"is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . ",1,1
rich and sudden wisdom ,1,1
"be captivated , as i was , by its moods , and by its subtly transformed star , ",1,1
"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . ",0,0
"'s very beavis and butthead , yet always seems to elicit a chuckle ",1,1
dangerously collide ,0,1
"a moldy-oldie , not-nearly - as-nasty - as-it ",0,0
all ages -- a movie that will make you laugh ,1,1
brutally dry satire ,0,0
"could have yielded such a flat , plodding picture ",0,0
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . ",1,1
"you expect of de palma , but what makes it transporting is that it 's also one of the smartest ",1,1
"it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",1,1
hooked on the delicious pulpiness of its lurid fiction ,1,1
"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it ",1,1
the story is better-focused than the incomprehensible anne rice novel it 's based upon ,1,1
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise ,0,0
well-balanced ,1,1
"a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality ",1,1
"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . ",0,0
might have been called freddy gets molested by a dog ,0,0
stunning images and effects ,1,1
the problem with `` xxx '' is that its own action is n't very effective . ,0,0
real ,1,1
"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community . ",0,0
"the rhapsodic dialogue that jumps off the page , and for the memorable character creations ",1,1
"`` blue crush '' is the phenomenal , water-born cinematography by david hennings ",1,1
much of the writing is genuinely witty ,1,1
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . ,1,1
is worth your time ,1,1
"little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out ",0,0
"drags , underscoring the obvious ",0,0
formulaic ,0,0
gentle and humane ,1,1
of privileged moments and memorable performances ,1,1
"the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . '' ",0,0
"if only it were , well , funnier . ",0,1
tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,0,0
"is shockingly devoid of your typical majid majidi shoe-loving , crippled children ",0,0
richly entertaining and suggestive ,1,1
is an accomplished actress ,1,1
a masterful work of art of their own ,1,1
is simply no doubt that this film asks the right questions at the right time in the history of our country . ,1,1
so bad in a major movie ,0,0
'll keep you wide awake and ... very tense . ,1,1
"ice age wo n't drop your jaw , but ",1,1
unsettled ,0,0
a glorified sitcom ,0,0
"is garcia , who perfectly portrays the desperation of a very insecure man . ",1,1
about a superficial midlife crisis ,0,0
energetic and smart ,1,1
"a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . ",0,0
it makes you feel like a chump ,0,0
"taking us through a film that is part biography , part entertainment and part history ",1,1
imaginatively ,1,1
you reach the finale ,1,1
stooping to base melodrama ,0,0
winds up mired in tear-drenched quicksand . ,0,0
"it 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance . ",1,1
"brainless , but enjoyably over-the-top , ",1,1
puzzle whose pieces do not fit ,0,0
having had all its vital essence scooped out and discarded ,0,0
